latitude,longitude,brightness,scan,track,acq_date,acq_time,satellite,confidence,version,bright_t31,frp,daynight
-13.798,-64.21,305.5,1.6,1.3,2019-10-31,0600,A,28,6.0NRT,292.7,9.1,N
-13.806,-64.242,323.2,1.6,1.3,2019-10-31,0600,A,100,6.0NRT,293.8,37.1,N
-13.808,-64.227,322.9,1.6,1.3,2019-10-31,0600,A,100,6.0NRT,293.7,36.5,N
-13.824,-64.105,312.1,1.7,1.3,2019-10-31,0600,A,30,6.0NRT,293.5,18.8,N
-13.795,-64.23,338.2,1.6,1.3,2019-10-31,0600,A,100,6.0NRT,294.1,77.5,N
-13.797,-64.215,323.8,1.6,1.3,2019-10-31,0600,A,100,6.0NRT,293.6,38.7,N
-13.837,-63.888,306,1.7,1.3,2019-10-31,0600,A,67,6.0NRT,291.7,12.7,N
-13.839,-63.872,320.4,1.7,1.3,2019-10-31,0600,A,100,6.0NRT,292.7,38.5,N
-13.805,-64.247,317.4,1.6,1.3,2019-10-31,0600,A,78,6.0NRT,293.6,25.9,N
-13.807,-64.232,323,1.6,1.3,2019-10-31,0600,A,100,6.0NRT,293.8,36.9,N
-13.809,-64.217,312.2,1.6,1.3,2019-10-31,0600,A,20,6.0NRT,293.3,16.8,N
-13.822,-64.11,309,1.7,1.3,2019-10-31,0600,A,69,6.0NRT,293.4,15.3,N
-13.824,-64.094,306.7,1.7,1.3,2019-10-31,0600,A,31,6.0NRT,292.8,12.4,N
-13.816,-64.248,306.6,1.6,1.3,2019-10-31,0600,A,69,6.0NRT,293.3,11.6,N
-13.818,-64.233,308.2,1.6,1.3,2019-10-31,0600,A,74,6.0NRT,293.4,13.5,N
-14.289,-64.742,311.7,1.5,1.2,2019-10-31,0600,A,83,6.0NRT,292.1,18,N
-14.291,-64.728,311.7,1.5,1.2,2019-10-31,0600,A,83,6.0NRT,292.1,18.2,N
-14.293,-64.733,316.5,1.5,1.2,2019-10-31,0600,A,93,6.0NRT,292,25.4,N
-14.202,-66.081,306.1,1.3,1.1,2019-10-31,0600,A,61,6.0NRT,292.6,7.9,N
-14.273,-65.554,319,1.3,1.2,2019-10-31,0600,A,98,6.0NRT,292.1,24.7,N
-14.275,-65.541,303.5,1.4,1.2,2019-10-31,0600,A,49,6.0NRT,291.7,6.8,N
-14.2,-66.088,305.4,1.3,1.1,2019-10-31,0600,A,53,6.0NRT,292.7,7.3,N
-14.426,-64.294,303.8,1.7,1.3,2019-10-31,0600,A,57,6.0NRT,292.4,8.4,N
-14.279,-65.561,313.2,1.3,1.2,2019-10-31,0600,A,87,6.0NRT,292.2,16,N
-14.28,-65.549,318.3,1.4,1.2,2019-10-31,0600,A,97,6.0NRT,292.5,22.9,N
-14.329,-65.581,303.6,1.3,1.1,2019-10-31,0600,A,56,6.0NRT,291.7,6.2,N
-14.331,-65.568,306,1.3,1.2,2019-10-31,0600,A,67,6.0NRT,292,8.7,N
-14.385,-66.149,314.5,1.2,1.1,2019-10-31,0600,A,62,6.0NRT,293.1,15.9,N
-14.388,-66.126,309.6,1.3,1.1,2019-10-31,0600,A,55,6.0NRT,289.9,10,N
-14.39,-66.114,316.3,1.3,1.1,2019-10-31,0600,A,93,6.0NRT,292,17.5,N
-14.401,-66.186,306.7,1.2,1.1,2019-10-31,0600,A,46,6.0NRT,287.8,10.4,N
-14.402,-66.175,322.1,1.2,1.1,2019-10-31,0600,A,100,6.0NRT,292.3,27.3,N
-14.668,-64.647,301.9,1.6,1.2,2019-10-31,0600,A,5,6.0NRT,289.7,5.7,N
-14.676,-64.677,304.2,1.6,1.2,2019-10-31,0600,A,12,6.0NRT,290.9,8.8,N
-14.489,-66.216,307.5,1.2,1.1,2019-10-31,0600,A,69,6.0NRT,292.2,10.5,N
-14.493,-67.076,303.5,1.1,1.1,2019-10-31,0600,A,55,6.0NRT,292.1,6.2,N
-14.895,-64.205,306.5,1.7,1.3,2019-10-31,0600,A,21,6.0NRT,289.4,11.2,N
-14.897,-64.19,325.3,1.7,1.3,2019-10-31,0600,A,100,6.0NRT,291.7,47.4,N
-14.909,-64.191,326.2,1.7,1.3,2019-10-31,0600,A,100,6.0NRT,291.8,49.1,N
-14.894,-64.195,319,1.7,1.3,2019-10-31,0600,A,98,6.0NRT,290.7,32.5,N
-14.69,-65.922,317.1,1.3,1.1,2019-10-31,0600,A,94,6.0NRT,293.6,19.4,N
-14.906,-64.196,317.1,1.7,1.3,2019-10-31,0600,A,94,6.0NRT,291.2,28.6,N
-14.908,-64.18,308.5,1.7,1.3,2019-10-31,0600,A,6,6.0NRT,290.9,14.4,N
-14.918,-64.198,313.8,1.7,1.3,2019-10-31,0600,A,88,6.0NRT,290.9,23.1,N
-14.919,-64.182,321.9,1.7,1.3,2019-10-31,0600,A,100,6.0NRT,292.2,39.6,N
-14.704,-65.972,306.3,1.3,1.1,2019-10-31,0600,A,26,6.0NRT,289.4,9.9,N
-14.948,-64.234,308.9,1.7,1.3,2019-10-31,0600,A,76,6.0NRT,291,17.8,N
-14.705,-66.351,311.2,1.2,1.1,2019-10-31,0600,A,82,6.0NRT,287.6,14.8,N
-14.706,-66.34,343.1,1.2,1.1,2019-10-31,0600,A,100,6.0NRT,291.8,66.2,N
-14.708,-66.328,310.6,1.2,1.1,2019-10-31,0600,A,44,6.0NRT,289.9,13.4,N
-14.715,-66.352,311.1,1.2,1.1,2019-10-31,0600,A,27,6.0NRT,290,13.2,N
-14.716,-66.341,360.8,1.2,1.1,2019-10-31,0600,A,100,6.0NRT,293.5,118.4,N
-14.716,-66.348,341.1,1.2,1.1,2019-10-31,0600,A,100,6.0NRT,292,58.3,N
-14.717,-66.336,337.6,1.2,1.1,2019-10-31,0600,A,100,6.0NRT,294,50.8,N
-14.883,-65.206,309.5,1.4,1.2,2019-10-31,0600,A,78,6.0NRT,292.5,13.4,N
-14.892,-65.221,306,1.4,1.2,2019-10-31,0600,A,43,6.0NRT,292,9.5,N
-14.894,-65.207,310.3,1.4,1.2,2019-10-31,0600,A,80,6.0NRT,292.9,14.6,N
-14.793,-66.37,308.3,1.2,1.1,2019-10-31,0600,A,74,6.0NRT,293.4,9.1,N
-14.795,-66.359,316.2,1.2,1.1,2019-10-31,0600,A,93,6.0NRT,293.8,17.2,N
-15.26,-63.721,323.1,1.9,1.3,2019-10-31,0600,A,100,6.0NRT,293.4,46.9,N
-15.262,-63.703,309.6,1.9,1.3,2019-10-31,0600,A,78,6.0NRT,292.3,17.9,N
-14.991,-66.576,310,1.2,1.1,2019-10-31,0600,A,79,6.0NRT,291.5,12.8,N
-15.32,-64.274,309.1,1.7,1.3,2019-10-31,0600,A,76,6.0NRT,293.4,16,N
-15.332,-64.275,311.1,1.7,1.3,2019-10-31,0600,A,48,6.0NRT,294.3,18,N
-15.334,-64.259,310,1.7,1.3,2019-10-31,0600,A,61,6.0NRT,294.2,16.3,N
-15.341,-64.267,307.7,1.7,1.3,2019-10-31,0600,A,66,6.0NRT,294.3,13.5,N
-15.805,-61.024,311,3.1,1.7,2019-10-31,0600,A,82,6.0NRT,292,45.2,N
-15.804,-61.029,310.2,3.1,1.7,2019-10-31,0600,A,80,6.0NRT,292,42,N
-15.159,-68.29,310.3,1,1,2019-10-31,0600,A,80,6.0NRT,283.5,10.7,N
-16.149,-60.603,305.7,3.3,1.7,2019-10-31,0600,A,65,6.0NRT,292,31,N
-15.664,-65.079,308.7,1.5,1.2,2019-10-31,0600,A,75,6.0NRT,294.5,12.4,N
-15.665,-65.065,309.1,1.5,1.2,2019-10-31,0600,A,77,6.0NRT,294.5,13.2,N
-16.262,-60.29,307.9,3.5,1.8,2019-10-31,0600,A,73,6.0NRT,291.8,43.9,N
-16.278,-60.292,325,3.5,1.8,2019-10-31,0600,A,100,6.0NRT,291.8,132.1,N
-15.751,-64.847,320.7,1.6,1.2,2019-10-31,0600,A,100,6.0NRT,295.2,31.2,N
-16.255,-60.294,304.5,3.5,1.8,2019-10-31,0600,A,34,6.0NRT,291.7,28.2,N
-15.762,-64.848,320.9,1.6,1.2,2019-10-31,0600,A,100,6.0NRT,294.4,31.7,N
-15.764,-64.834,305.8,1.6,1.2,2019-10-31,0600,A,66,6.0NRT,294.7,8.5,N
-16.271,-60.296,316.4,3.5,1.8,2019-10-31,0600,A,93,6.0NRT,291.8,80.7,N
-15.706,-65.384,308.7,1.4,1.2,2019-10-31,0600,A,75,6.0NRT,293.2,13,N
-16.16,-61.514,312.6,2.8,1.6,2019-10-31,0600,A,85,6.0NRT,291.4,48,N
-16.287,-60.297,309.9,3.5,1.8,2019-10-31,0600,A,79,6.0NRT,291.3,51.1,N
-16.252,-61.22,302.9,3,1.6,2019-10-31,0600,A,52,6.0NRT,291.1,21.2,N
-16.25,-61.227,305.5,3,1.6,2019-10-31,0600,A,64,6.0NRT,291.1,28.7,N
-16.169,-62.947,301.8,2.2,1.4,2019-10-31,0600,A,30,6.0NRT,290,14,N
-16.355,-61.521,307.3,2.9,1.6,2019-10-31,0600,A,71,6.0NRT,291.6,29.3,N
-15.914,-65.355,305.1,1.5,1.2,2019-10-31,0600,A,63,6.0NRT,293.6,8.9,N
-15.975,-65.159,305,1.5,1.2,2019-10-31,0600,A,46,6.0NRT,294.4,7.2,N
-16.39,-61.478,303.1,2.9,1.6,2019-10-31,0600,A,53,6.0NRT,291.4,18.6,N
-15.979,-65.301,311.2,1.5,1.2,2019-10-31,0600,A,82,6.0NRT,294.1,16.3,N
-15.997,-65.162,314.4,1.5,1.2,2019-10-31,0600,A,86,6.0NRT,295.4,18.2,N
-16.02,-65.15,305.9,1.5,1.2,2019-10-31,0600,A,36,6.0NRT,295.1,8.1,N
-16.583,-60.515,315.4,3.4,1.7,2019-10-31,0600,A,91,6.0NRT,292.8,69.3,N
-16.055,-65.141,317.1,1.5,1.2,2019-10-31,0600,A,94,6.0NRT,294.7,24.5,N
-16.057,-65.126,304.6,1.5,1.2,2019-10-31,0600,A,59,6.0NRT,294,7.9,N
-16.595,-60.549,303.3,3.4,1.7,2019-10-31,0600,A,5,6.0NRT,292,18.7,N
-16.599,-60.516,354.7,3.4,1.7,2019-10-31,0600,A,100,6.0NRT,294,423.8,N
-16.602,-60.484,315,3.4,1.7,2019-10-31,0600,A,90,6.0NRT,292.8,64.7,N
-16.614,-60.518,313.6,3.4,1.7,2019-10-31,0600,A,87,6.0NRT,292.6,58.8,N
-16.057,-65.146,308.3,1.5,1.2,2019-10-31,0600,A,74,6.0NRT,294.4,11.6,N
-16.059,-65.132,315.6,1.5,1.2,2019-10-31,0600,A,92,6.0NRT,294.5,22.2,N
-16.593,-60.521,356.5,3.4,1.7,2019-10-31,0600,A,100,6.0NRT,294.1,450.9,N
-16.596,-60.488,325.2,3.4,1.7,2019-10-31,0600,A,100,6.0NRT,293.2,125.8,N
-16.609,-60.522,313,3.4,1.7,2019-10-31,0600,A,86,6.0NRT,292.6,58.1,N
-16.612,-60.49,304.2,3.4,1.7,2019-10-31,0600,A,59,6.0NRT,292.7,21.4,N
-16.498,-63.926,306.5,1.9,1.3,2019-10-31,0600,A,61,6.0NRT,293,15.1,N
-16.51,-63.928,306.3,1.9,1.3,2019-10-31,0600,A,62,6.0NRT,293.7,14.4,N
-16.896,-60.669,306.2,3.4,1.7,2019-10-31,0600,A,67,6.0NRT,292.3,30.7,N
-16.907,-60.675,305.1,3.4,1.7,2019-10-31,0600,A,62,6.0NRT,292.1,24.9,N
-16.711,-64.647,305,1.7,1.3,2019-10-31,0600,A,63,6.0NRT,293.7,9.7,N
-15.783,-71.853,301.4,1.1,1.1,2019-10-31,0600,A,41,6.0NRT,268.2,13,N
-17.074,-63.322,305.2,2.1,1.4,2019-10-31,0600,A,63,6.0NRT,294,16,N
-17.723,-60.264,307.9,3.7,1.8,2019-10-31,0600,A,61,6.0NRT,288.2,57.8,N
-17.73,-60.27,303.9,3.7,1.8,2019-10-31,0600,A,46,6.0NRT,286.6,45.5,N
-17.527,-64.014,305,1.9,1.4,2019-10-31,0600,A,63,6.0NRT,293.4,11.9,N
-17.767,-61.988,313,2.8,1.6,2019-10-31,0600,A,86,6.0NRT,294.3,43.8,N
-17.77,-61.962,310.8,2.8,1.6,2019-10-31,0600,A,81,6.0NRT,294.4,37.1,N
-17.769,-61.996,304.6,2.8,1.6,2019-10-31,0600,A,61,6.0NRT,294.1,18.7,N
-17.772,-61.969,316.1,2.8,1.6,2019-10-31,0600,A,93,6.0NRT,294.3,55.6,N
-17.985,-62.051,317,2.7,1.6,2019-10-31,0600,A,94,6.0NRT,295.4,56.2,N
-17.988,-62.025,305.4,2.8,1.6,2019-10-31,0600,A,40,6.0NRT,294.8,18.9,N
-17.987,-62.058,319.4,2.7,1.6,2019-10-31,0600,A,99,6.0NRT,295.5,66,N
-17.99,-62.032,312,2.8,1.6,2019-10-31,0600,A,84,6.0NRT,295.2,38.9,N
-18.001,-62.06,307.6,2.7,1.6,2019-10-31,0600,A,72,6.0NRT,295,26.5,N
-18.063,-63.175,317.8,2.3,1.5,2019-10-31,0600,A,96,6.0NRT,295,49.2,N
-19.618,-63.553,306.8,2.2,1.4,2019-10-31,0600,A,69,6.0NRT,292.8,21.6,N
-19.614,-63.559,308.1,2.2,1.4,2019-10-31,0600,A,73,6.0NRT,292.6,24.6,N
-34.102,-70.454,313.3,1.2,1.1,2019-10-31,0605,A,87,6.0NRT,272.4,23.4,N
-33.38,-56.521,310,1,1,2019-10-31,1355,T,47,6.0NRT,298,5,D
-34.095,-56.218,310.3,1,1,2019-10-31,1355,T,46,6.0NRT,298.1,5.1,D
-33.604,-59.615,325.7,1.1,1.1,2019-10-31,1355,T,79,6.0NRT,296.6,24.7,D
-34.374,-55.237,312.8,1.1,1,2019-10-31,1355,T,65,6.0NRT,297.3,8.3,D
-33.79,-59.743,315.7,1.2,1.1,2019-10-31,1355,T,39,6.0NRT,303.2,5.4,D
-33.792,-59.73,320.5,1.2,1.1,2019-10-31,1355,T,68,6.0NRT,304.8,11.2,D
-34.283,-57.803,312.4,1,1,2019-10-31,1355,T,60,6.0NRT,300.4,6.6,D
-34.527,-56.279,311,1,1,2019-10-31,1355,T,48,6.0NRT,299.6,5,D
-34.792,-54.917,311.7,1.1,1,2019-10-31,1355,T,60,6.0NRT,297.7,7.4,D
-34.72,-55.958,311.6,1,1,2019-10-31,1355,T,58,6.0NRT,298.6,6.2,D
-34.728,-56.218,312.2,1,1,2019-10-31,1355,T,38,6.0NRT,299,4.8,D
-34.907,-54.957,313.7,1.1,1,2019-10-31,1355,T,34,6.0NRT,296.7,6.6,D
-34.765,-56.226,308.8,1,1,2019-10-31,1355,T,32,6.0NRT,298,3.5,D
-34.652,-59.433,310.6,1.1,1,2019-10-31,1355,T,24,6.0NRT,297.5,4,D
-35.056,-58.757,310,1,1,2019-10-31,1355,T,54,6.0NRT,298.7,4.9,D
-34.328,-64.075,311.3,1.9,1.4,2019-10-31,1355,T,52,6.0NRT,296.3,11.8,D
-35.122,-60.487,308.3,1.2,1.1,2019-10-31,1355,T,39,6.0NRT,296.5,4.1,D
-35.434,-60.173,309.1,1.1,1.1,2019-10-31,1355,T,41,6.0NRT,296.2,4.9,D
-36.313,-57.676,310,1,1,2019-10-31,1355,T,50,6.0NRT,297.6,4.7,D
-36.322,-57.678,308.8,1,1,2019-10-31,1355,T,26,6.0NRT,297.6,3.8,D
-35.497,-63.482,328.1,1.7,1.3,2019-10-31,1355,T,76,6.0NRT,303.2,39.1,D
-35.501,-63.464,337.1,1.7,1.3,2019-10-31,1355,T,87,6.0NRT,303.3,65.5,D
-35.497,-63.47,327.2,1.7,1.3,2019-10-31,1355,T,79,6.0NRT,303.6,36.7,D
-35.508,-63.473,335.7,1.7,1.3,2019-10-31,1355,T,86,6.0NRT,302.5,60.6,D
-36.862,-57.878,308.2,1,1,2019-10-31,1355,T,52,6.0NRT,298.1,3.4,D
-36.778,-59.084,308.4,1,1,2019-10-31,1355,T,53,6.0NRT,297.9,4.5,D
-36.782,-59.862,310.2,1.1,1,2019-10-31,1355,T,31,6.0NRT,297.1,4.3,D
-37.158,-58.484,308.8,1,1,2019-10-31,1355,T,46,6.0NRT,298.5,4.1,D
-37.122,-59.986,317.4,1.1,1,2019-10-31,1355,T,64,6.0NRT,298.1,11.6,D
-37.03,-60.895,315.9,1.2,1.1,2019-10-31,1355,T,66,6.0NRT,295.8,11.2,D
-37.847,-58.255,310,1,1,2019-10-31,1355,T,31,6.0NRT,296.2,4.1,D
-37.302,-66.772,320.3,2.4,1.5,2019-10-31,1355,T,71,6.0NRT,303.3,30.1,D
-37.309,-66.78,324.1,2.4,1.5,2019-10-31,1355,T,77,6.0NRT,303.6,41.4,D
-39.247,-65.792,318.2,1.9,1.3,2019-10-31,1355,T,67,6.0NRT,297.4,26,D
-39.184,-66.146,315.7,2,1.4,2019-10-31,1355,T,58,6.0NRT,299.7,23.5,D
3.421,-51.303,318.5,1.3,1.1,2019-10-31,1345,T,48,6.0NRT,299.2,8.9,D
2.103,-50.952,327.8,1.2,1.1,2019-10-31,1345,T,65,6.0NRT,300.2,17.1,D
1.722,-50.865,330.6,1.1,1.1,2019-10-31,1345,T,83,6.0NRT,300.3,22.8,D
1.729,-50.978,319.8,1.2,1.1,2019-10-31,1345,T,45,6.0NRT,300,11.3,D
1.64,-50.668,316.9,1.1,1.1,2019-10-31,1345,T,64,6.0NRT,299.8,7.6,D
1.336,-50.972,333.9,1.1,1.1,2019-10-31,1345,T,79,6.0NRT,297.6,27.1,D
1.335,-50.961,331.6,1.1,1.1,2019-10-31,1345,T,71,6.0NRT,303,22.8,D
1.312,-50.872,330.4,1.1,1.1,2019-10-31,1345,T,66,6.0NRT,304.5,17.3,D
1.282,-50.866,340.9,1.1,1.1,2019-10-31,1345,T,90,6.0NRT,303.8,34.3,D
0.678,-50.648,322.7,1.1,1,2019-10-31,1345,T,61,6.0NRT,302.7,11.3,D
0.701,-51.432,318.1,1.2,1.1,2019-10-31,1345,T,55,6.0NRT,294.5,10.3,D
0.202,-50.16,315.6,1,1,2019-10-31,1345,T,50,6.0NRT,296.5,7.3,D
-0.257,-48.798,326.4,1,1,2019-10-31,1345,T,73,6.0NRT,302.9,15.6,D
-0.69,-49.115,319.1,1,1,2019-10-31,1345,T,0,6.0NRT,293.2,8.3,D
-0.995,-47.426,320.8,1.1,1,2019-10-31,1345,T,72,6.0NRT,296.9,13.4,D
-1.005,-47.428,319.2,1.1,1,2019-10-31,1345,T,62,6.0NRT,299.3,11.5,D
-1.15,-46.734,318.7,1.2,1.1,2019-10-31,1345,T,70,6.0NRT,299.4,10.6,D
-1.374,-46.039,321.3,1.3,1.1,2019-10-31,1345,T,47,6.0NRT,286.9,20.7,D
-1.376,-46.027,320.9,1.3,1.1,2019-10-31,1345,T,34,6.0NRT,287.4,19.6,D
-1.385,-46.04,322,1.3,1.1,2019-10-31,1345,T,65,6.0NRT,280.8,22,D
-1.598,-45.216,316.3,1.5,1.2,2019-10-31,1345,T,66,6.0NRT,298,14.3,D
-1.164,-49.087,325.4,1,1,2019-10-31,1345,T,63,6.0NRT,301.7,11,D
-1.165,-49.078,351.5,1,1,2019-10-31,1345,T,96,6.0NRT,305,53.2,D
-1.721,-45.259,342.3,1.5,1.2,2019-10-31,1345,T,0,6.0NRT,301.8,69.4,D
-1.722,-45.245,328.2,1.5,1.2,2019-10-31,1345,T,77,6.0NRT,302.1,31.4,D
-1.753,-45.599,334.3,1.4,1.2,2019-10-31,1345,T,87,6.0NRT,291.2,49.1,D
-1.755,-45.586,318.7,1.4,1.2,2019-10-31,1345,T,69,6.0NRT,291.3,18.4,D
-1.764,-45.6,356.1,1.4,1.2,2019-10-31,1345,T,98,6.0NRT,290.5,118.9,D
-1.765,-45.588,325.1,1.4,1.2,2019-10-31,1345,T,79,6.0NRT,290,29.2,D
-1.65,-47.158,315,1.1,1.1,2019-10-31,1345,T,53,6.0NRT,293.2,8.3,D
-1.652,-47.148,317.2,1.1,1.1,2019-10-31,1345,T,57,6.0NRT,294.8,9.5,D
-2.026,-45.507,314.5,1.4,1.2,2019-10-31,1345,T,67,6.0NRT,278.6,16.6,D
-2.028,-45.494,320.9,1.5,1.2,2019-10-31,1345,T,76,6.0NRT,279.2,26.7,D
-2.031,-45.501,327.5,1.5,1.2,2019-10-31,1345,T,82,6.0NRT,280.6,38.3,D
-2.11,-45.963,322.5,1.4,1.2,2019-10-31,1345,T,78,6.0NRT,295.7,16.5,D
-2.134,-46.088,310.6,1.3,1.1,2019-10-31,1345,T,36,6.0NRT,283.4,7.7,D
-2.133,-46.082,311.5,1.3,1.1,2019-10-31,1345,T,39,6.0NRT,283.5,8.2,D
-2.02,-47.409,315.4,1.1,1.1,2019-10-31,1345,T,67,6.0NRT,289.9,9.5,D
-2.041,-47.269,319.4,1.1,1.1,2019-10-31,1345,T,73,6.0NRT,297.9,10.8,D
-2.202,-46.312,309.7,1.3,1.1,2019-10-31,1345,T,42,6.0NRT,283.6,7,D
-1.231,-53.784,326.5,1.6,1.2,2019-10-31,1345,T,51,6.0NRT,297.3,29.5,D
-1.242,-53.786,321.9,1.6,1.2,2019-10-31,1345,T,62,6.0NRT,294.5,19.7,D
-3.108,-41.016,319.4,3.4,1.7,2019-10-31,1345,T,66,6.0NRT,300.1,44.7,D
-3.119,-41.023,318,3.4,1.7,2019-10-31,1345,T,31,6.0NRT,300.1,30.4,D
-2.452,-45.999,315.3,1.4,1.2,2019-10-31,1345,T,59,6.0NRT,289.9,8.8,D
-2.303,-47.095,313,1.2,1.1,2019-10-31,1345,T,61,6.0NRT,293.6,7.3,D
-2.639,-45.165,324.3,1.6,1.2,2019-10-31,1345,T,78,6.0NRT,296.6,28,D
-2.639,-45.172,315.3,1.6,1.2,2019-10-31,1345,T,64,6.0NRT,295.5,13.4,D
-2.641,-45.158,319.1,1.6,1.2,2019-10-31,1345,T,71,6.0NRT,296.4,19.4,D
-3.045,-42.341,320.2,2.6,1.6,2019-10-31,1345,T,66,6.0NRT,299.5,39,D
-2.869,-43.973,326.1,1.9,1.4,2019-10-31,1345,T,76,6.0NRT,297.6,45.5,D
-2.871,-43.956,319.1,2,1.4,2019-10-31,1345,T,64,6.0NRT,298.1,26,D
-2.776,-45.096,318.8,1.6,1.2,2019-10-31,1345,T,70,6.0NRT,295.6,17.7,D
-3.343,-41.392,351,3.2,1.7,2019-10-31,1345,T,95,6.0NRT,304.5,279.5,D
-3.341,-41.398,356.2,3.2,1.7,2019-10-31,1345,T,98,6.0NRT,304.4,344.9,D
-3.345,-41.37,322.8,3.2,1.7,2019-10-31,1345,T,49,6.0NRT,304.6,42.1,D
-2.995,-44.843,333.6,1.7,1.3,2019-10-31,1345,T,85,6.0NRT,296.7,55.7,D
-3.366,-42.207,330.9,2.7,1.6,2019-10-31,1345,T,76,6.0NRT,301.5,78.8,D
-3.661,-40.192,324.8,4,1.9,2019-10-31,1345,T,72,6.0NRT,302.4,69.4,D
-2.944,-45.359,342,1.5,1.2,2019-10-31,1345,T,91,6.0NRT,296.7,71.3,D
-2.971,-45.25,310.9,1.6,1.2,2019-10-31,1345,T,22,6.0NRT,291.4,8.5,D
-3.235,-43.426,316.6,2.2,1.4,2019-10-31,1345,T,52,6.0NRT,298.9,22.7,D
-3.666,-40.199,327.3,4,1.9,2019-10-31,1345,T,76,6.0NRT,302.5,88.6,D
-2.449,-49.12,332,1,1,2019-10-31,1345,T,84,6.0NRT,300.7,20.8,D
-2.45,-49.111,329.1,1,1,2019-10-31,1345,T,72,6.0NRT,300.3,17.6,D
-3.472,-42.103,328.8,2.8,1.6,2019-10-31,1345,T,78,6.0NRT,299.8,80.7,D
-3.482,-42.028,321.4,2.8,1.6,2019-10-31,1345,T,67,6.0NRT,299.8,39.2,D
-3.486,-42.105,320.6,2.8,1.6,2019-10-31,1345,T,61,6.0NRT,300.6,41.1,D
-3.497,-42.03,318.1,2.8,1.6,2019-10-31,1345,T,29,6.0NRT,299.2,24.3,D
-3.508,-42.158,332.3,2.8,1.6,2019-10-31,1345,T,78,6.0NRT,298.8,98.1,D
-3.511,-42.134,339.6,2.8,1.6,2019-10-31,1345,T,88,6.0NRT,299.1,146.1,D
-2.504,-49.119,334.3,1,1,2019-10-31,1345,T,86,6.0NRT,298.8,27.8,D
-2.513,-49.12,339.6,1,1,2019-10-31,1345,T,89,6.0NRT,300.9,36.6,D
-2.535,-48.968,328.3,1,1,2019-10-31,1345,T,81,6.0NRT,298.4,20.5,D
-3.511,-42.164,316.8,2.8,1.6,2019-10-31,1345,T,47,6.0NRT,298.8,25.2,D
-3.514,-42.14,345.9,2.8,1.6,2019-10-31,1345,T,92,6.0NRT,299.2,198.1,D
-3.535,-42.092,318.4,2.8,1.6,2019-10-31,1345,T,36,6.0NRT,300.4,26.6,D
-3.164,-44.863,326.1,1.7,1.3,2019-10-31,1345,T,78,6.0NRT,293,29.4,D
-3.561,-42.121,321.5,2.8,1.6,2019-10-31,1345,T,67,6.0NRT,301.5,39.3,D
-1.663,-55.194,311.6,2,1.4,2019-10-31,1345,T,42,6.0NRT,287.6,13.7,D
-3.546,-42.534,318.7,2.6,1.5,2019-10-31,1345,T,35,6.0NRT,301.6,29.9,D
-3.537,-42.539,325,2.6,1.5,2019-10-31,1345,T,64,6.0NRT,302.3,54.5,D
-3.614,-42.596,324.1,2.6,1.5,2019-10-31,1345,T,0,6.0NRT,301.2,49.8,D
-3.634,-42.458,320.7,2.6,1.6,2019-10-31,1345,T,65,6.0NRT,300.8,40.3,D
-3.186,-45.815,318,1.4,1.2,2019-10-31,1345,T,68,6.0NRT,298.8,9,D
-3.188,-45.802,317.2,1.4,1.2,2019-10-31,1345,T,66,6.0NRT,298.1,7.9,D
-3.686,-42.392,337.1,2.7,1.6,2019-10-31,1345,T,86,6.0NRT,301.7,118,D
-3.689,-42.369,323.1,2.7,1.6,2019-10-31,1345,T,51,6.0NRT,302.4,40.6,D
-3.181,-45.807,319.2,1.4,1.2,2019-10-31,1345,T,69,6.0NRT,298.5,11.2,D
-3.638,-42.464,319,2.6,1.6,2019-10-31,1345,T,43,6.0NRT,300.3,31.5,D
-2.61,-49.836,327.8,1,1,2019-10-31,1345,T,81,6.0NRT,298.3,16.7,D
-2.619,-49.837,321.3,1,1,2019-10-31,1345,T,47,6.0NRT,300.6,11,D
-3.676,-42.397,337.2,2.7,1.6,2019-10-31,1345,T,86,6.0NRT,301.8,119.8,D
-3.679,-42.373,324.4,2.7,1.6,2019-10-31,1345,T,72,6.0NRT,302,49.4,D
-3.658,-42.631,322.8,2.6,1.5,2019-10-31,1345,T,61,6.0NRT,303.9,37.8,D
-3.681,-42.565,330.9,2.6,1.5,2019-10-31,1345,T,79,6.0NRT,302.2,75.1,D
-3.685,-42.542,329.2,2.6,1.6,2019-10-31,1345,T,74,6.0NRT,302.6,69.9,D
-3.695,-42.567,324.1,2.6,1.5,2019-10-31,1345,T,72,6.0NRT,303.3,46.7,D
-3.699,-42.544,322.2,2.6,1.6,2019-10-31,1345,T,67,6.0NRT,301.9,41.2,D
-3.722,-42.475,323.5,2.6,1.6,2019-10-31,1345,T,71,6.0NRT,300,50.2,D
-3.736,-42.477,319.3,2.6,1.6,2019-10-31,1345,T,44,6.0NRT,301.4,32.3,D
-3.76,-42.31,327.6,2.7,1.6,2019-10-31,1345,T,77,6.0NRT,303,64.8,D
-3.763,-42.286,335.7,2.7,1.6,2019-10-31,1345,T,85,6.0NRT,302.8,113.4,D
-3.727,-42.483,324.7,2.6,1.6,2019-10-31,1345,T,73,6.0NRT,300.3,54.9,D
-3.73,-42.459,319.5,2.7,1.6,2019-10-31,1345,T,47,6.0NRT,300.5,33.2,D
-3.767,-42.293,342.4,2.7,1.6,2019-10-31,1345,T,90,6.0NRT,303.1,161.1,D
